Id,SalePrice
2734,139029.3258583651
2735,124567.3505941507
2736,151189.90266629303
2737,126967.12267985533
2738,120309.24301228898
2739,157662.45285042873
2740,134772.61027602307
2741,167054.4986142639
2742,145407.96934014905
2743,112820.33623998953
2744,169719.13160493897
2745,127028.39490880427
2746,146005.83368283414
2747,137295.77632058543
2748,110643.34080362572
2749,139881.61792873184
2750,112453.04026214489
2751,143977.7773150836
2752,204921.31649719042
2753,135467.57913723492
2754,248691.98067365354
2755,135070.05317578954
2756,114365.92484081641
2757,53419.305610770636
2758,93808.00973316206
2759,139863.55109895638
2760,135078.0172236283
2761,142723.80266146213
2762,149174.99431622052
2763,188895.86013528373
2764,139490.77565392407
2765,270397.10555544024
2766,125405.64780856966
2767,93835.96246292979
2768,112482.53381824239
2769,152950.1098797611
2770,113972.97813172836
2771,109329.74552932054
2772,105080.11753472949
2773,188182.82730448453
2774,150200.9932952941
2775,118809.53006079094
2776,138302.30523726653
2777,130038.85234238519
2778,92633.8467350835
2779,131591.73360122368
2780,69701.1929420851
2781,84693.37691296272
2782,109759.67572552725
2783,129927.91078331928
2784,117647.9016077488
2785,121253.07511472954
2786,81592.10845833305
2787,127788.69910135244
2788,84217.64533611131
2789,165983.60028026404
2790,59407.33254264861
2791,108897.90950521431
2792,68885.40207274798
2793,144966.50656924004
2794,119238.92127418851
2795,122340.28475819541
2796,90691.39148966208
2797,184915.75597274755
2798,102975.88835600478
2799,145165.51505816868
2800,50254.473636716866
2801,105502.35453894328
2802,128921.02100322161
2803,184327.06420761888
2804,149112.34193608412
2805,88403.07637738826
2806,78797.78768789269
2807,144347.8687483432
2808,140438.9539603406
2809,132207.74287987238
2810,113793.57725070577
2811,155676.04529029722
2812,181590.13105880248
2813,194642.76714293868
2814,202436.56305133484
2815,96281.74248170898
2816,210400.99054843068
2817,131576.79245101413
2818,116745.75483551538
2819,189605.0644962883
2820,138429.46164044997
2821,113939.22758428728
2822,210834.01079949885
2823,365679.59026347264
2824,158283.9801924376
2825,147064.09210285297
2826,120965.86267682996
2827,121688.80806051574
2828,216100.8832082352
2829,150768.88397118606
2830,183546.11210628127
2831,177438.60915612854
2832,256558.23962104466
2833,261484.4710733393
2834,206643.23677329088
2835,212742.27689202953
2836,175168.14531417558
2837,140475.3231966939
2838,146742.8284876487
2839,184011.22647618403
2840,182903.43802412812
2841,202364.2732670751
2842,216241.06876857954
2843,173356.47188118217
2844,149877.47953423305
2845,114889.61152054832
2846,206216.67559336792
2847,202323.04014418862
2848,211506.58533483004
2849,187644.0549358765
2850,237105.12789554623
2851,223568.84448847047
2852,205276.07054554627
2853,228087.51008579368
2854,142566.29624479075
2855,191694.91875408604
2856,188487.32974937352
2857,173458.4974529916
2858,188303.2792657221
2859,94365.71964829051
2860,134445.56163697876
2861,124800.16917103463
2862,185057.41285070387
2863,123774.05820996218
2864,224869.17020359272
2865,138966.21215912883
2866,144407.5015077618
2867,100488.23726720469
2868,55336.76684646339
2869,98903.97968515287
2870,121398.46145629852
2871,76418.87370033431
2872,22977.86883738674
2873,91804.89741318166
2874,124127.94259198818
2875,88286.36220522271
2876,169530.25311346218
2877,124541.31245031607
2878,131796.7905114148
2879,133946.88645041772
2880,104256.75654374878
2881,160536.06653739215
2882,185606.34886264172
2883,201135.7745782584
2884,188925.39699532586
2885,192646.54681096115
2886,228382.49410063098
2887,82537.77394519096
2888,120144.68068362151
2889,52843.37828887362
2890,84003.78103237848
2891,120973.21970555342
2892,43030.12937501891
2893,79765.80000859918
2894,52494.4014521458
2895,323917.47127968154
2896,287938.3678906911
2897,203827.33067858504
2898,159319.92351264152
2899,195747.78036021334
2900,118543.21484791943
2901,192497.80195494255
2902,195360.12015200255
2903,299767.39983936894
2904,323232.37984046084
2905,55171.95747351767
2906,185740.55067316256
2907,122240.7281657908
2908,135469.75901937086
2909,131524.9633234885
2910,88438.6766558609
2911,99181.27535578389
2912,165866.17632554413
2913,95032.54121527942
2914,91857.79579026156
2915,92225.32356688936
2916,88324.19919745238
2917,174627.70545672855
2918,130200.04202938029
2919,196545.887450403
